ID;time;precipitation (mm);electricity_shutdown
20139;2024-04-19T02:00;;
20140;2024-04-19T03:00;;
20141;2024-04-19T04:00;;
20142;2024-04-19T05:00;;
20143;2024-04-19T06:00;;
20144;2024-04-19T07:00;;
20145;2024-04-19T08:00;;
20146;2024-04-19T09:00;;
20147;2024-04-19T10:00;;
20148;2024-04-19T11:00;;
20149;2024-04-19T12:00;;
20150;2024-04-19T13:00;;
20151;2024-04-19T14:00;;
20152;2024-04-19T15:00;;
20153;2024-04-19T16:00;;
20154;2024-04-19T17:00;;
20155;2024-04-19T18:00;;
20156;2024-04-19T19:00;;
20157;2024-04-19T20:00;;
20158;2024-04-19T21:00;;
20159;2024-04-19T22:00;;
20160;2024-04-19T23:00;;
20161;2024-04-20T00:00;;
20162;2024-04-20T01:00;;
20163;2024-04-20T02:00;;
20164;2024-04-20T03:00;;
20165;2024-04-20T04:00;;
20166;2024-04-20T05:00;;
20167;2024-04-20T06:00;;
20168;2024-04-20T07:00;;
20169;2024-04-20T08:00;;
20170;2024-04-20T09:00;;
20171;2024-04-20T10:00;;
20172;2024-04-20T11:00;;
20173;2024-04-20T12:00;;
20174;2024-04-20T13:00;;
20175;2024-04-20T14:00;;
20176;2024-04-20T15:00;;
20177;2024-04-20T16:00;;
20178;2024-04-20T17:00;;
20179;2024-04-20T18:00;;
20180;2024-04-20T19:00;;
20181;2024-04-20T20:00;;
20182;2024-04-20T21:00;;
20183;2024-04-20T22:00;;
20184;2024-04-20T23:00;;
20185;2024-04-21T00:00;;
20186;2024-04-21T01:00;;
20187;2024-04-21T02:00;;
20188;2024-04-21T03:00;;
20189;2024-04-21T04:00;;
20190;2024-04-21T05:00;;
20191;2024-04-21T06:00;;
20192;2024-04-21T07:00;;
20193;2024-04-21T08:00;;
20194;2024-04-21T09:00;;
20195;2024-04-21T10:00;;
20196;2024-04-21T11:00;;
20197;2024-04-21T12:00;;
20198;2024-04-21T13:00;;
20199;2024-04-21T14:00;;
20200;2024-04-21T15:00;;
20201;2024-04-21T16:00;;
20202;2024-04-21T17:00;;
20203;2024-04-21T18:00;;
20204;2024-04-21T19:00;;
20205;2024-04-21T20:00;;
20206;2024-04-21T21:00;;
20207;2024-04-21T22:00;;
20208;2024-04-21T23:00;;
20209;2024-04-22T00:00;;
20210;2024-04-22T01:00;;
20211;2024-04-22T02:00;;
20212;2024-04-22T03:00;;
20213;2024-04-22T04:00;;
20214;2024-04-22T05:00;;
20215;2024-04-22T06:00;;
20216;2024-04-22T07:00;;
20217;2024-04-22T08:00;;
20218;2024-04-22T09:00;;
20219;2024-04-22T10:00;;
20220;2024-04-22T11:00;;
20221;2024-04-22T12:00;;
20222;2024-04-22T13:00;;
20223;2024-04-22T14:00;;
20224;2024-04-22T15:00;;
20225;2024-04-22T16:00;;
20226;2024-04-22T17:00;;
20227;2024-04-22T18:00;;
20228;2024-04-22T19:00;;
20229;2024-04-22T20:00;;
20230;2024-04-22T21:00;;
20231;2024-04-22T22:00;;
20232;2024-04-22T23:00;;
20233;2024-04-23T00:00;;
20234;2024-04-23T01:00;;
20235;2024-04-23T02:00;;
20236;2024-04-23T03:00;;
20237;2024-04-23T04:00;;
20238;2024-04-23T05:00;;
20239;2024-04-23T06:00;;
20240;2024-04-23T07:00;;
20241;2024-04-23T08:00;;
20242;2024-04-23T09:00;;
20243;2024-04-23T10:00;;
20244;2024-04-23T11:00;;
20245;2024-04-23T12:00;;
20246;2024-04-23T13:00;;
20247;2024-04-23T14:00;;
20248;2024-04-23T15:00;;
20249;2024-04-23T16:00;;
20250;2024-04-23T17:00;;
20251;2024-04-23T18:00;;
20252;2024-04-23T19:00;;
20253;2024-04-23T20:00;;
20254;2024-04-23T21:00;;
20255;2024-04-23T22:00;;
20256;2024-04-23T23:00;;
20257;2024-04-24T00:00;;
20258;2024-04-24T01:00;;
20259;2024-04-24T02:00;;
20260;2024-04-24T03:00;;
20261;2024-04-24T04:00;;
20262;2024-04-24T05:00;;
20263;2024-04-24T06:00;;
20264;2024-04-24T07:00;;
20265;2024-04-24T08:00;;
20266;2024-04-24T09:00;;
20267;2024-04-24T10:00;;
20268;2024-04-24T11:00;;
20269;2024-04-24T12:00;;
20270;2024-04-24T13:00;;
20271;2024-04-24T14:00;;
20272;2024-04-24T15:00;;
20273;2024-04-24T16:00;;
20274;2024-04-24T17:00;;
20275;2024-04-24T18:00;;
20276;2024-04-24T19:00;;
20277;2024-04-24T20:00;;
20278;2024-04-24T21:00;;
20279;2024-04-24T22:00;;
20280;2024-04-24T23:00;;
20281;2024-04-25T00:00;;
20282;2024-04-25T01:00;;
20283;2024-04-25T02:00;;
20284;2024-04-25T03:00;;
20285;2024-04-25T04:00;;
20286;2024-04-25T05:00;;
20287;2024-04-25T06:00;;
20288;2024-04-25T07:00;;
20289;2024-04-25T08:00;;
20290;2024-04-25T09:00;;
20291;2024-04-25T10:00;;
20292;2024-04-25T11:00;;
20293;2024-04-25T12:00;;
20294;2024-04-25T13:00;;
20295;2024-04-25T14:00;;
20296;2024-04-25T15:00;;
20297;2024-04-25T16:00;;
20298;2024-04-25T17:00;;
20299;2024-04-25T18:00;;
20300;2024-04-25T19:00;;
20301;2024-04-25T20:00;;
20302;2024-04-25T21:00;;
20303;2024-04-25T22:00;;
20304;2024-04-25T23:00;;
20305;2024-04-26T00:00;;
20306;2024-04-26T01:00;;
20307;2024-04-26T02:00;;
20308;2024-04-26T03:00;;
20309;2024-04-26T04:00;;
20310;2024-04-26T05:00;;
20311;2024-04-26T06:00;;
20312;2024-04-26T07:00;;
20313;2024-04-26T08:00;;
20314;2024-04-26T09:00;;
20315;2024-04-26T10:00;;
20316;2024-04-26T11:00;;
20317;2024-04-26T12:00;;
20318;2024-04-26T13:00;;
20319;2024-04-26T14:00;;
20320;2024-04-26T15:00;;
20321;2024-04-26T16:00;;
20322;2024-04-26T17:00;;
20323;2024-04-26T18:00;;
20324;2024-04-26T19:00;;
20325;2024-04-26T20:00;;
20326;2024-04-26T21:00;;
20327;2024-04-26T22:00;;
20328;2024-04-26T23:00;;
20329;2024-04-27T00:00;;
20330;2024-04-27T01:00;;
20331;2024-04-27T02:00;;
20332;2024-04-27T03:00;;
20333;2024-04-27T04:00;;
20334;2024-04-27T05:00;;
20335;2024-04-27T06:00;;
20336;2024-04-27T07:00;;
20337;2024-04-27T08:00;;
20338;2024-04-27T09:00;;
20339;2024-04-27T10:00;;
20340;2024-04-27T11:00;;
20341;2024-04-27T12:00;;
20342;2024-04-27T13:00;;
20343;2024-04-27T14:00;;
20344;2024-04-27T15:00;;
20345;2024-04-27T16:00;;
20346;2024-04-27T17:00;;
20347;2024-04-27T18:00;;
20348;2024-04-27T19:00;;
20349;2024-04-27T20:00;;
20350;2024-04-27T21:00;;
20351;2024-04-27T22:00;;
20352;2024-04-27T23:00;;
20353;2024-04-28T00:00;;
20354;2024-04-28T01:00;;
20355;2024-04-28T02:00;;
20356;2024-04-28T03:00;;
20357;2024-04-28T04:00;;
20358;2024-04-28T05:00;;
20359;2024-04-28T06:00;;
20360;2024-04-28T07:00;;
20361;2024-04-28T08:00;;
20362;2024-04-28T09:00;;
20363;2024-04-28T10:00;;
20364;2024-04-28T11:00;;
20365;2024-04-28T12:00;;
20366;2024-04-28T13:00;;
20367;2024-04-28T14:00;;
20368;2024-04-28T15:00;;
20369;2024-04-28T16:00;;
20370;2024-04-28T17:00;;
20371;2024-04-28T18:00;;
20372;2024-04-28T19:00;;
20373;2024-04-28T20:00;;
20374;2024-04-28T21:00;;
20375;2024-04-28T22:00;;
20376;2024-04-28T23:00;;
20377;2024-04-29T00:00;;
20378;2024-04-29T01:00;;
20379;2024-04-29T02:00;;
20380;2024-04-29T03:00;;
20381;2024-04-29T04:00;;
20382;2024-04-29T05:00;;
20383;2024-04-29T06:00;;
20384;2024-04-29T07:00;;
20385;2024-04-29T08:00;;
20386;2024-04-29T09:00;;
20387;2024-04-29T10:00;;
20388;2024-04-29T11:00;;
20389;2024-04-29T12:00;;
20390;2024-04-29T13:00;;
20391;2024-04-29T14:00;;
20392;2024-04-29T15:00;;
20393;2024-04-29T16:00;;
20394;2024-04-29T17:00;;
20395;2024-04-29T18:00;;
20396;2024-04-29T19:00;;
20397;2024-04-29T20:00;;
20398;2024-04-29T21:00;;
20399;2024-04-29T22:00;;
20400;2024-04-29T23:00;;
20401;2024-04-30T00:00;;
20402;2024-04-30T01:00;;
20403;2024-04-30T02:00;;
20404;2024-04-30T03:00;;
20405;2024-04-30T04:00;;
20406;2024-04-30T05:00;;
20407;2024-04-30T06:00;;
20408;2024-04-30T07:00;;
20409;2024-04-30T08:00;;
20410;2024-04-30T09:00;;
20411;2024-04-30T10:00;;
20412;2024-04-30T11:00;;
20413;2024-04-30T12:00;;
20414;2024-04-30T13:00;;
20415;2024-04-30T14:00;;
20416;2024-04-30T15:00;;
20417;2024-04-30T16:00;;
20418;2024-04-30T17:00;;
20419;2024-04-30T18:00;;
20420;2024-04-30T19:00;;
20421;2024-04-30T20:00;;
20422;2024-04-30T21:00;;
20423;2024-04-30T22:00;;
20424;2024-04-30T23:00;;
20425;2024-05-01T00:00;;
20426;2024-05-01T01:00;;
20427;2024-05-01T02:00;;
20428;2024-05-01T03:00;;
20429;2024-05-01T04:00;;
20430;2024-05-01T05:00;;
20431;2024-05-01T06:00;;
20432;2024-05-01T07:00;;
20433;2024-05-01T08:00;;
20434;2024-05-01T09:00;;
20435;2024-05-01T10:00;;
20436;2024-05-01T11:00;;
20437;2024-05-01T12:00;;
20438;2024-05-01T13:00;;
20439;2024-05-01T14:00;;
20440;2024-05-01T15:00;;
20441;2024-05-01T16:00;;
20442;2024-05-01T17:00;;
20443;2024-05-01T18:00;;
20444;2024-05-01T19:00;;
20445;2024-05-01T20:00;;
20446;2024-05-01T21:00;;
20447;2024-05-01T22:00;;
20448;2024-05-01T23:00;;
20449;2024-05-02T00:00;;
20450;2024-05-02T01:00;;
20451;2024-05-02T02:00;;
20452;2024-05-02T03:00;;
20453;2024-05-02T04:00;;
20454;2024-05-02T05:00;;
20455;2024-05-02T06:00;;
20456;2024-05-02T07:00;;
20457;2024-05-02T08:00;;
20458;2024-05-02T09:00;;
20459;2024-05-02T10:00;;
20460;2024-05-02T11:00;;
20461;2024-05-02T12:00;;
20462;2024-05-02T13:00;;
20463;2024-05-02T14:00;;
20464;2024-05-02T15:00;;
20465;2024-05-02T16:00;;
20466;2024-05-02T17:00;;
20467;2024-05-02T18:00;;
20468;2024-05-02T19:00;;
20469;2024-05-02T20:00;;
20470;2024-05-02T21:00;;
20471;2024-05-02T22:00;;
20472;2024-05-02T23:00;;
20473;2024-05-03T00:00;;
20474;2024-05-03T01:00;;
20475;2024-05-03T02:00;;
20476;2024-05-03T03:00;;
20477;2024-05-03T04:00;;
20478;2024-05-03T05:00;;
20479;2024-05-03T06:00;;
20480;2024-05-03T07:00;;
20481;2024-05-03T08:00;;
20482;2024-05-03T09:00;;
20483;2024-05-03T10:00;;
20484;2024-05-03T11:00;;
20485;2024-05-03T12:00;;
20486;2024-05-03T13:00;;
20487;2024-05-03T14:00;;
20488;2024-05-03T15:00;;
20489;2024-05-03T16:00;;
20490;2024-05-03T17:00;;
20491;2024-05-03T18:00;;
20492;2024-05-03T19:00;;
20493;2024-05-03T20:00;;
20494;2024-05-03T21:00;;
20495;2024-05-03T22:00;;
20496;2024-05-03T23:00;;
20497;2024-05-04T00:00;;
20498;2024-05-04T01:00;;
20499;2024-05-04T02:00;;
20500;2024-05-04T03:00;;
20501;2024-05-04T04:00;;
20502;2024-05-04T05:00;;
20503;2024-05-04T06:00;;
20504;2024-05-04T07:00;;
20505;2024-05-04T08:00;;
20506;2024-05-04T09:00;;
20507;2024-05-04T10:00;;
20508;2024-05-04T11:00;;
20509;2024-05-04T12:00;;
20510;2024-05-04T13:00;;
20511;2024-05-04T14:00;;
20512;2024-05-04T15:00;;
20513;2024-05-04T16:00;;
20514;2024-05-04T17:00;;
20515;2024-05-04T18:00;;
20516;2024-05-04T19:00;;
20517;2024-05-04T20:00;;
20518;2024-05-04T21:00;;
20519;2024-05-04T22:00;;
20520;2024-05-04T23:00;;
20521;2024-05-05T00:00;;
20522;2024-05-05T01:00;;
20523;2024-05-05T02:00;;
20524;2024-05-05T03:00;;
20525;2024-05-05T04:00;;
20526;2024-05-05T05:00;;
20527;2024-05-05T06:00;;
20528;2024-05-05T07:00;;
20529;2024-05-05T08:00;;
20530;2024-05-05T09:00;;
20531;2024-05-05T10:00;;
20532;2024-05-05T11:00;;
20533;2024-05-05T12:00;;
20534;2024-05-05T13:00;;
20535;2024-05-05T14:00;;
20536;2024-05-05T15:00;;
20537;2024-05-05T16:00;;
20538;2024-05-05T17:00;;
20539;2024-05-05T18:00;;
20540;2024-05-05T19:00;;
20541;2024-05-05T20:00;;
20542;2024-05-05T21:00;;
20543;2024-05-05T22:00;;
20544;2024-05-05T23:00;;
20545;2024-05-06T00:00;;
20546;2024-05-06T01:00;;
20547;2024-05-06T02:00;;
20548;2024-05-06T03:00;;
20549;2024-05-06T04:00;;
20550;2024-05-06T05:00;;
20551;2024-05-06T06:00;;
20552;2024-05-06T07:00;;
20553;2024-05-06T08:00;;
20554;2024-05-06T09:00;;
20555;2024-05-06T10:00;;
20556;2024-05-06T11:00;;
20557;2024-05-06T12:00;;
20558;2024-05-06T13:00;;
20559;2024-05-06T14:00;;
20560;2024-05-06T15:00;;
20561;2024-05-06T16:00;;
20562;2024-05-06T17:00;;
20563;2024-05-06T18:00;;
20564;2024-05-06T19:00;;
20565;2024-05-06T20:00;;
20566;2024-05-06T21:00;;
20567;2024-05-06T22:00;;
20568;2024-05-06T23:00;;
20569;2024-05-07T00:00;;
20570;2024-05-07T01:00;;
20571;2024-05-07T02:00;;
20572;2024-05-07T03:00;;
20573;2024-05-07T04:00;;
20574;2024-05-07T05:00;;
20575;2024-05-07T06:00;;
20576;2024-05-07T07:00;;
20577;2024-05-07T08:00;;
20578;2024-05-07T09:00;;
20579;2024-05-07T10:00;;
20580;2024-05-07T11:00;;
20581;2024-05-07T12:00;;
20582;2024-05-07T13:00;;
20583;2024-05-07T14:00;;
20584;2024-05-07T15:00;;
20585;2024-05-07T16:00;;
20586;2024-05-07T17:00;;
20587;2024-05-07T18:00;;
20588;2024-05-07T19:00;;
20589;2024-05-07T20:00;;
20590;2024-05-07T21:00;;
20591;2024-05-07T22:00;;
20592;2024-05-07T23:00;;
20593;2024-05-08T00:00;;
20594;2024-05-08T01:00;;
20595;2024-05-08T02:00;;
20596;2024-05-08T03:00;;
20597;2024-05-08T04:00;;
20598;2024-05-08T05:00;;
20599;2024-05-08T06:00;;
20600;2024-05-08T07:00;;
20601;2024-05-08T08:00;;
20602;2024-05-08T09:00;;
20603;2024-05-08T10:00;;
20604;2024-05-08T11:00;;
20605;2024-05-08T12:00;;
20606;2024-05-08T13:00;;
20607;2024-05-08T14:00;;
20608;2024-05-08T15:00;;
20609;2024-05-08T16:00;;
20610;2024-05-08T17:00;;
20611;2024-05-08T18:00;;
20612;2024-05-08T19:00;;
20613;2024-05-08T20:00;;
20614;2024-05-08T21:00;;
20615;2024-05-08T22:00;;
20616;2024-05-08T23:00;;
20617;2024-05-09T00:00;;
20618;2024-05-09T01:00;;
20619;2024-05-09T02:00;;
20620;2024-05-09T03:00;;
20621;2024-05-09T04:00;;
20622;2024-05-09T05:00;;
20623;2024-05-09T06:00;;
20624;2024-05-09T07:00;;
20625;2024-05-09T08:00;;
20626;2024-05-09T09:00;;
20627;2024-05-09T10:00;;
20628;2024-05-09T11:00;;
20629;2024-05-09T12:00;;
20630;2024-05-09T13:00;;
20631;2024-05-09T14:00;;
20632;2024-05-09T15:00;;
20633;2024-05-09T16:00;;
20634;2024-05-09T17:00;;
20635;2024-05-09T18:00;;
20636;2024-05-09T19:00;;
20637;2024-05-09T20:00;;
20638;2024-05-09T21:00;;
20639;2024-05-09T22:00;;
20640;2024-05-09T23:00;;
20641;2024-05-10T00:00;;
20642;2024-05-10T01:00;;
20643;2024-05-10T02:00;;
20644;2024-05-10T03:00;;
20645;2024-05-10T04:00;;
20646;2024-05-10T05:00;;
20647;2024-05-10T06:00;;
20648;2024-05-10T07:00;;
20649;2024-05-10T08:00;;
20650;2024-05-10T09:00;;
20651;2024-05-10T10:00;;
20652;2024-05-10T11:00;;
20653;2024-05-10T12:00;;
20654;2024-05-10T13:00;;
20655;2024-05-10T14:00;;
20656;2024-05-10T15:00;;
20657;2024-05-10T16:00;;
20658;2024-05-10T17:00;;
20659;2024-05-10T18:00;;
20660;2024-05-10T19:00;;
20661;2024-05-10T20:00;;
20662;2024-05-10T21:00;;
20663;2024-05-10T22:00;;
20664;2024-05-10T23:00;;
20665;2024-05-11T00:00;;
20666;2024-05-11T01:00;;
20667;2024-05-11T02:00;;
20668;2024-05-11T03:00;;
20669;2024-05-11T04:00;;
20670;2024-05-11T05:00;;
20671;2024-05-11T06:00;;
20672;2024-05-11T07:00;;
20673;2024-05-11T08:00;;
20674;2024-05-11T09:00;;
20675;2024-05-11T10:00;;
20676;2024-05-11T11:00;;
20677;2024-05-11T12:00;;
20678;2024-05-11T13:00;;
20679;2024-05-11T14:00;;
20680;2024-05-11T15:00;;
20681;2024-05-11T16:00;;
20682;2024-05-11T17:00;;
20683;2024-05-11T18:00;;
20684;2024-05-11T19:00;;
20685;2024-05-11T20:00;;
20686;2024-05-11T21:00;;
20687;2024-05-11T22:00;;
20688;2024-05-11T23:00;;
20689;2024-05-12T00:00;;
20690;2024-05-12T01:00;;
20691;2024-05-12T02:00;;
20692;2024-05-12T03:00;;
20693;2024-05-12T04:00;;
20694;2024-05-12T05:00;;
20695;2024-05-12T06:00;;
20696;2024-05-12T07:00;;
20697;2024-05-12T08:00;;
20698;2024-05-12T09:00;;
20699;2024-05-12T10:00;;
20700;2024-05-12T11:00;;
20701;2024-05-12T12:00;;
20702;2024-05-12T13:00;;
20703;2024-05-12T14:00;;
20704;2024-05-12T15:00;;
20705;2024-05-12T16:00;;
20706;2024-05-12T17:00;;
20707;2024-05-12T18:00;;
20708;2024-05-12T19:00;;
20709;2024-05-12T20:00;;
20710;2024-05-12T21:00;;
20711;2024-05-12T22:00;;
20712;2024-05-12T23:00;;
20713;2024-05-13T00:00;;
20714;2024-05-13T01:00;;
20715;2024-05-13T02:00;;
20716;2024-05-13T03:00;;
20717;2024-05-13T04:00;;
20718;2024-05-13T05:00;;
20719;2024-05-13T06:00;;
20720;2024-05-13T07:00;;
20721;2024-05-13T08:00;;
20722;2024-05-13T09:00;;
20723;2024-05-13T10:00;;
20724;2024-05-13T11:00;;
20725;2024-05-13T12:00;;
20726;2024-05-13T13:00;;
20727;2024-05-13T14:00;;
20728;2024-05-13T15:00;;
20729;2024-05-13T16:00;;
20730;2024-05-13T17:00;;
20731;2024-05-13T18:00;;
20732;2024-05-13T19:00;;
20733;2024-05-13T20:00;;
20734;2024-05-13T21:00;;
20735;2024-05-13T22:00;;
20736;2024-05-13T23:00;;
20737;2024-05-14T00:00;;
20738;2024-05-14T01:00;;
20739;2024-05-14T02:00;;
20740;2024-05-14T03:00;;
20741;2024-05-14T04:00;;
20742;2024-05-14T05:00;;
20743;2024-05-14T06:00;;
20744;2024-05-14T07:00;;
20745;2024-05-14T08:00;;
20746;2024-05-14T09:00;;
20747;2024-05-14T10:00;;
20748;2024-05-14T11:00;;
20749;2024-05-14T12:00;;
20750;2024-05-14T13:00;;
20751;2024-05-14T14:00;;
20752;2024-05-14T15:00;;
20753;2024-05-14T16:00;;
20754;2024-05-14T17:00;;
20755;2024-05-14T18:00;;
20756;2024-05-14T19:00;;
20757;2024-05-14T20:00;;
20758;2024-05-14T21:00;;
20759;2024-05-14T22:00;;
20760;2024-05-14T23:00;;
20761;2024-05-15T00:00;;
20762;2024-05-15T01:00;;
20763;2024-05-15T02:00;;
20764;2024-05-15T03:00;;
20765;2024-05-15T04:00;;
20766;2024-05-15T05:00;;
20767;2024-05-15T06:00;;
20768;2024-05-15T07:00;;
20769;2024-05-15T08:00;;
20770;2024-05-15T09:00;;
20771;2024-05-15T10:00;;
20772;2024-05-15T11:00;;
20773;2024-05-15T12:00;;
20774;2024-05-15T13:00;;
20775;2024-05-15T14:00;;
20776;2024-05-15T15:00;;
20777;2024-05-15T16:00;;
20778;2024-05-15T17:00;;
20779;2024-05-15T18:00;;
20780;2024-05-15T19:00;;
20781;2024-05-15T20:00;;
20782;2024-05-15T21:00;;
20783;2024-05-15T22:00;;
20784;2024-05-15T23:00;;
20785;2024-05-16T00:00;;
20786;2024-05-16T01:00;;
20787;2024-05-16T02:00;;
20788;2024-05-16T03:00;;
20789;2024-05-16T04:00;;
20790;2024-05-16T05:00;;
20791;2024-05-16T06:00;;
20792;2024-05-16T07:00;;
20793;2024-05-16T08:00;;
20794;2024-05-16T09:00;;
20795;2024-05-16T10:00;;
20796;2024-05-16T11:00;;
20797;2024-05-16T12:00;;
20798;2024-05-16T13:00;;
20799;2024-05-16T14:00;;
20800;2024-05-16T15:00;;
20801;2024-05-16T16:00;;
20802;2024-05-16T17:00;;
20803;2024-05-16T18:00;;
20804;2024-05-16T19:00;;
20805;2024-05-16T20:00;;
20806;2024-05-16T21:00;;
20807;2024-05-16T22:00;;
20808;2024-05-16T23:00;;
20809;2024-05-17T00:00;;
20810;2024-05-17T01:00;;
20811;2024-05-17T02:00;;
20812;2024-05-17T03:00;;
20813;2024-05-17T04:00;;
20814;2024-05-17T05:00;;
20815;2024-05-17T06:00;;
20816;2024-05-17T07:00;;
20817;2024-05-17T08:00;;
20818;2024-05-17T09:00;;
20819;2024-05-17T10:00;;
20820;2024-05-17T11:00;;
20821;2024-05-17T12:00;;
20822;2024-05-17T13:00;;
20823;2024-05-17T14:00;;
20824;2024-05-17T15:00;;
20825;2024-05-17T16:00;;
20826;2024-05-17T17:00;;
20827;2024-05-17T18:00;;
20828;2024-05-17T19:00;;
20829;2024-05-17T20:00;;
20830;2024-05-17T21:00;;
20831;2024-05-17T22:00;;
20832;2024-05-17T23:00;;
20833;2024-05-18T00:00;;
20834;2024-05-18T01:00;;
20835;2024-05-18T02:00;;
20836;2024-05-18T03:00;;
20837;2024-05-18T04:00;;
20838;2024-05-18T05:00;;
20839;2024-05-18T06:00;;
20840;2024-05-18T07:00;;
20841;2024-05-18T08:00;;
20842;2024-05-18T09:00;;
20843;2024-05-18T10:00;;
20844;2024-05-18T11:00;;
20845;2024-05-18T12:00;;
20846;2024-05-18T13:00;;
20847;2024-05-18T14:00;;
20848;2024-05-18T15:00;;
20849;2024-05-18T16:00;;
20850;2024-05-18T17:00;;
20851;2024-05-18T18:00;;
20852;2024-05-18T19:00;;
20853;2024-05-18T20:00;;
20854;2024-05-18T21:00;;
20855;2024-05-18T22:00;;
20856;2024-05-18T23:00;;
20857;2024-05-19T00:00;;
20858;2024-05-19T01:00;;
20859;2024-05-19T02:00;;
20860;2024-05-19T03:00;;
20861;2024-05-19T04:00;;
20862;2024-05-19T05:00;;
20863;2024-05-19T06:00;;
20864;2024-05-19T07:00;;
20865;2024-05-19T08:00;;
20866;2024-05-19T09:00;;
20867;2024-05-19T10:00;;
20868;2024-05-19T11:00;;
20869;2024-05-19T12:00;;
20870;2024-05-19T13:00;;
20871;2024-05-19T14:00;;
20872;2024-05-19T15:00;;
20873;2024-05-19T16:00;;
20874;2024-05-19T17:00;;
20875;2024-05-19T18:00;;
20876;2024-05-19T19:00;;
20877;2024-05-19T20:00;;
20878;2024-05-19T21:00;;
20879;2024-05-19T22:00;;
20880;2024-05-19T23:00;;
20881;2024-05-20T00:00;;
20882;2024-05-20T01:00;;
20883;2024-05-20T02:00;;
20884;2024-05-20T03:00;;
20885;2024-05-20T04:00;;
20886;2024-05-20T05:00;;
20887;2024-05-20T06:00;;
20888;2024-05-20T07:00;;
20889;2024-05-20T08:00;;
20890;2024-05-20T09:00;;
20891;2024-05-20T10:00;;
20892;2024-05-20T11:00;;
20893;2024-05-20T12:00;;
20894;2024-05-20T13:00;;
20895;2024-05-20T14:00;;
20896;2024-05-20T15:00;;
20897;2024-05-20T16:00;;
20898;2024-05-20T17:00;;
20899;2024-05-20T18:00;;
20900;2024-05-20T19:00;;
20901;2024-05-20T20:00;;
20902;2024-05-20T21:00;;
20903;2024-05-20T22:00;;
20904;2024-05-20T23:00;;
20905;2024-05-21T00:00;;
20906;2024-05-21T01:00;;
20907;2024-05-21T02:00;;
20908;2024-05-21T03:00;;
20909;2024-05-21T04:00;;
20910;2024-05-21T05:00;;
20911;2024-05-21T06:00;;
20912;2024-05-21T07:00;;
20913;2024-05-21T08:00;;
20914;2024-05-21T09:00;;
20915;2024-05-21T10:00;;
20916;2024-05-21T11:00;;
20917;2024-05-21T12:00;;
20918;2024-05-21T13:00;;
20919;2024-05-21T14:00;;
20920;2024-05-21T15:00;;
20921;2024-05-21T16:00;;
20922;2024-05-21T17:00;;
20923;2024-05-21T18:00;;
20924;2024-05-21T19:00;;
20925;2024-05-21T20:00;;
20926;2024-05-21T21:00;;
20927;2024-05-21T22:00;;
20928;2024-05-21T23:00;;
20929;2024-05-22T00:00;;
20930;2024-05-22T01:00;;
20931;2024-05-22T02:00;;
20932;2024-05-22T03:00;;
20933;2024-05-22T04:00;;
20934;2024-05-22T05:00;;
20935;2024-05-22T06:00;;
20936;2024-05-22T07:00;;
20937;2024-05-22T08:00;;
20938;2024-05-22T09:00;;
20939;2024-05-22T10:00;;
20940;2024-05-22T11:00;;
20941;2024-05-22T12:00;;
20942;2024-05-22T13:00;;
20943;2024-05-22T14:00;;
20944;2024-05-22T15:00;;
20945;2024-05-22T16:00;;
20946;2024-05-22T17:00;;
20947;2024-05-22T18:00;;
20948;2024-05-22T19:00;;
20949;2024-05-22T20:00;;
20950;2024-05-22T21:00;;
20951;2024-05-22T22:00;;
20952;2024-05-22T23:00;;
20953;2024-05-23T00:00;;
20954;2024-05-23T01:00;;
20955;2024-05-23T02:00;;
20956;2024-05-23T03:00;;
20957;2024-05-23T04:00;;
20958;2024-05-23T05:00;;
20959;2024-05-23T06:00;;
20960;2024-05-23T07:00;;
20961;2024-05-23T08:00;;
20962;2024-05-23T09:00;;
20963;2024-05-23T10:00;;
20964;2024-05-23T11:00;;
20965;2024-05-23T12:00;;
20966;2024-05-23T13:00;;
20967;2024-05-23T14:00;;
20968;2024-05-23T15:00;;
20969;2024-05-23T16:00;;
20970;2024-05-23T17:00;;
20971;2024-05-23T18:00;;
20972;2024-05-23T19:00;;
20973;2024-05-23T20:00;;
20974;2024-05-23T21:00;;
20975;2024-05-23T22:00;;
20976;2024-05-23T23:00;;
20977;2024-05-24T00:00;;
20978;2024-05-24T01:00;;
20979;2024-05-24T02:00;;
20980;2024-05-24T03:00;;
20981;2024-05-24T04:00;;
20982;2024-05-24T05:00;;
20983;2024-05-24T06:00;;
20984;2024-05-24T07:00;;
20985;2024-05-24T08:00;;
20986;2024-05-24T09:00;;
20987;2024-05-24T10:00;;
20988;2024-05-24T11:00;;
20989;2024-05-24T12:00;;
20990;2024-05-24T13:00;;
20991;2024-05-24T14:00;;
20992;2024-05-24T15:00;;
20993;2024-05-24T16:00;;
20994;2024-05-24T17:00;;
20995;2024-05-24T18:00;;
20996;2024-05-24T19:00;;
20997;2024-05-24T20:00;;
20998;2024-05-24T21:00;;
20999;2024-05-24T22:00;;
21000;2024-05-24T23:00;;
21001;2024-05-25T00:00;;
21002;2024-05-25T01:00;;
21003;2024-05-25T02:00;;
21004;2024-05-25T03:00;;
21005;2024-05-25T04:00;;
21006;2024-05-25T05:00;;
21007;2024-05-25T06:00;;
21008;2024-05-25T07:00;;
21009;2024-05-25T08:00;;
21010;2024-05-25T09:00;;
21011;2024-05-25T10:00;;
