time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
20-05-2024 17:00:00,26.8,77.0,224,984.9,51.666666666666664,28.0,6.0,1,0.81,9.3,168,26.6,285,262,122,157,0.193,29,114,66,48,3085,114,285.9,1
20-05-2024 18:00:00,25.1,80.5,223,985.7,55.333333333333336,32.0,10.0,57,0.5,6.8500000000000005,118,17.6,273,262,122,157,0.193,29,7,2,5,237,7,54.5,0
20-05-2024 19:00:00,24.8,84.0,219,986.5,59.0,45.0,24.0,13,0.49,4.4,108,7.6,265,262,122,157,0.193,29,0,0,0,0,0,0.0,0
20-05-2024 20:00:00,24.2,91.0,226,986.9,100.0,95.0,45.0,100,0.27,3.6500000000000004,65,7.2,265,262,122,158,0.193,29,0,0,0,0,0,0.0,0
20-05-2024 21:00:00,24.35,90.0,225,987.4,100.0,95.0,15.0,93,0.31,2.9,49,6.5,259,262,122,158,0.193,29,0,0,0,0,0,0.0,0
20-05-2024 22:00:00,24.5,87.0,221,987.7,100.0,95.0,15.0,98,0.41,1.9,47,4.85,253,262,123,158,0.193,29,0,0,0,0,0,0.0,0
20-05-2024 23:00:00,24.3,90.0,217,987.3,29.0,16.0,4.0,42,0.44,1.8,31,3.2,249,262,123,158,0.193,29,0,0,0,0,0,0.0,0
21-05-2024 00:00:00,22.3,93.0,212,987.0,27.0,8.5,1.0,68,0.18,2.5,13,3.6,243,262,123,158,0.193,29,0,0,0,0,0,0.0,0
21-05-2024 01:00:00,22.2,92.0,209,986.1,28.0,1.0,1.0,71,0.21,3.4,39,5.033333333333333,239,262,123,158,0.193,29,0,0,0,0,0,0.0,0
21-05-2024 02:00:00,22.1,90.0,204,985.9,29.0,0.0,0.5,97,0.26,4.2,5,6.466666666666667,235,262,123,158,0.193,29,0,0,0,0,0,0.0,0
21-05-2024 03:00:00,22.25,89.0,197,985.7,7.0,0.0,0.0,23,0.27,4.7,64,7.9,23,262,123,157,0.193,29,0,0,0,0,0,0.0,0
21-05-2024 04:00:00,22.4,83.0,195,985.5,5.5,0.0,0.0,3,0.45,5.2,59,7.6,226,262,123,157,0.193,29,0,0,0,0,0,0.0,0
21-05-2024 05:00:00,22.549999999999997,80.0,196,985.9,4.0,0.0,0.0,12,0.57,3.6,49,6.1,222,262,123,157,0.192,29,0,0,0,0,0,0.0,0
21-05-2024 06:00:00,22.7,84.0,199,986.3,1.0,0.0,0.0,2,0.43,3.3,47,4.7,219,262,123,157,0.192,29,3,1,2,157,3,26.6,1
21-05-2024 07:00:00,23.5,85.0,208,986.9,2.0,0.0,0.0,1,0.43,3.3499999999999996,6,9.7,229,262,123,157,0.192,289,119,82,37,4493,119,231.7,1
21-05-2024 08:00:00,25.1,79.0,212,987.8,3.0,0.0,0.0,35,0.67,3.4,4,11.9,243,262,125,158,0.192,289,332,262,70,6565,332,512.7,1
21-05-2024 09:00:00,26.3,77.0,22,987.8,4.0,2.0,0.0,38,0.79,3.8,41,14.8,261,262,124,158,0.192,289,542,460,82,774,542,793.7,1
21-05-2024 10:00:00,27.4,72.0,22,987.2,5.0,0.0,0.0,18,0.9550000000000001,5.6,63,18.0,278,262,122,157,0.192,289,681,562,119,7535,681,996.1,1
21-05-2024 11:00:00,28.15,71.0,223,986.7,2.0,2.0,0.0,0,1.12,6.6,83,19.8,29,262,121,156,0.1915,289,715,557,158,6604,715,1126.4,1
21-05-2024 12:00:00,28.9,67.0,221,985.5,10.0,3.0,1.0,22,1.33,6.3,76,19.8,298,262,119,155,0.191,289,662,480,182,5453,662,1175.6,1
21-05-2024 13:00:00,29.25,63.0,219,984.6,18.0,6.0,4.0,33,1.53,6.8,82,18.4,304,262,118,154,0.191,289,649,441,208,5164,649,1140.6,1
21-05-2024 14:00:00,29.6,63.0,217,984.0,27.0,10.0,5.0,51,1.54,9.8,121,22.3,305,262,116,153,0.19,289,554,426,128,5558,554,1023.6,1
21-05-2024 15:00:00,29.2,64.0,217,983.5,26.0,9.0,13.0,32,1.45,8.72,14,23.8,302,262,115,153,0.19,289,442,326,116,5229,442,832.6,1
21-05-2024 16:00:00,27.95,67.0,22,983.6,38.0,9.0,10.0,79,1.28,7.640000000000001,114,20.200000000000003,295,262,114,152,0.19,289,255,147,108,3381,255,580.7,1
21-05-2024 17:00:00,26.7,76.0,228,984.2,36.5,7.0,10.5,12,0.9,6.5600000000000005,118,16.6,287,262,114,152,0.19,289,126,82,44,3841,126,285.1,1
21-05-2024 18:00:00,25.45,83.5,229,984.9,35.0,5.0,11.0,80,0.48,5.48,95,12.100000000000001,275,262,114,152,0.19,289,7,3,4,357,7,54.2,0
21-05-2024 19:00:00,24.2,91.0,227,985.8,11.0,2.0,9.0,13,0.26,4.4,61,7.6,266,262,114,152,0.1905,289,0,0,0,0,0,0.0,0
21-05-2024 20:00:00,24.2,92.0,229,986.0,32.0,4.5,4.0,96,0.23,2.9,18,6.033333333333333,263,262,116,153,0.191,289,0,0,0,0,0,0.0,0
21-05-2024 21:00:00,23.939999999999998,90.0,228,986.6,39.0,7.0,5.0,99,0.32,2.2,34,4.466666666666667,255,262,116,153,0.191,289,0,0,0,0,0,0.0,0
21-05-2024 22:00:00,23.68,91.0,227,987.1,36.0,5.0,2.0,100,0.26,1.8,31,2.9,249,262,116,153,0.191,289,0,0,0,0,0,0.0,0
21-05-2024 23:00:00,23.419999999999998,93.0,224,987.1,37.0,3.0,1.0,100,0.2,1.8,4,2.5,243,262,116,153,0.191,289,0,0,0,0,0,0.0,0
22-05-2024 00:00:00,23.16,93.5,218,986.8,38.0,9.0,0.0,99,0.15,3.8,19,4.3,239,262,116,153,0.191,289,0,0,0,0,0,0.0,0
22-05-2024 01:00:00,22.9,94.0,218,986.4,40.0,19.0,0.0,75,0.18,5.05,36,5.0,235,262,116,153,0.19,289,0,0,0,0,0,0.0,0
22-05-2024 02:00:00,21.7,94.5,21,985.9,51.0,31.5,0.0,96,0.11,6.3,47,7.2,232,262,116,153,0.19,289,0,0,0,0,0,0.0,0
22-05-2024 03:00:00,21.6,95.0,206,985.5,69.0,44.0,0.0,99,0.14,6.3,55,8.0,229,262,116,153,0.19,289,0,0,0,0,0,0.0,0
22-05-2024 04:00:00,21.5,93.5,204,985.5,53.0,26.0,0.0,100,0.17,6.4,61,8.8,227,262,116,153,0.19,289,0,0,0,0,0,0.0,0
22-05-2024 05:00:00,21.6,92.0,202,986.1,39.0,18.0,0.0,100,0.21,6.5,71,9.6,226,262,116,153,0.19,289,0,0,0,0,0,0.0,0
22-05-2024 06:00:00,22.875,91.0,203,986.5,37.0,10.0,0.0,97,0.25,6.7,74,10.399999999999999,225,262,116,153,0.19,289,2,0,2,0,2,26.0,1
22-05-2024 07:00:00,24.15,82.0,21,987.0,35.0,6.0,0.0,98,0.53,5.6,81,11.2,233,262,116,153,0.19,289,109,69,40,3793,109,281.1333333333333,1
22-05-2024 08:00:00,25.425,79.5,217,987.5,34.0,21.5,0.0,16,0.75,4.5,5,13.7,247,262,116,153,0.19,289,309,225,84,5656,309,536.2666666666667,1
22-05-2024 09:00:00,26.7,77.0,224,987.4,24.0,37.0,0.0,13,0.79,4.75,38,15.299999999999999,264,262,115,153,0.19,289,504,388,116,6545,504,791.4,1
22-05-2024 10:00:00,27.549999999999997,75.0,227,986.9,14.0,8.0,0.0,23,0.93,5.0,56,16.9,28,262,114,152,0.19,288,627,476,151,6396,627,993.5,1
22-05-2024 11:00:00,28.4,71.0,227,986.4,4.0,4.5,0.0,14,1.12,5.9,69,18.4,293,262,113,151,0.19,288,709,581,128,6903,709,1123.7,1
22-05-2024 12:00:00,28.65,67.0,224,985.4,9.0,1.0,1.0,16,1.34,5.9,73,18.549999999999997,305,262,111,15,0.189,288,805,677,128,7705,805,1173.0,1
22-05-2024 13:00:00,28.9,63.0,219,984.5,14.0,0.0,3.5,37,1.56,4.6,51,18.7,311,262,109,149,0.18866666666666668,288,723,581,142,6815,723,1138.1,1
22-05-2024 14:00:00,29.15,62.0,217,983.6,27.0,0.0,6.0,63,1.59,8.2,10,20.2,311,262,108,148,0.18833333333333332,288,567,420,147,5489,567,1021.4,1
22-05-2024 15:00:00,29.4,65.0,22,983.1,40.0,8.0,22.0,66,1.45,9.1,114,20.5,308,262,107,148,0.188,288,451,359,92,5768,451,830.8,1
22-05-2024 16:00:00,28.1,71.0,226,983.2,46.0,19.0,9.0,78,1.09,10.6,142,21.2,299,262,106,147,0.188,288,218,129,89,2972,218,579.4,1
22-05-2024 17:00:00,26.8,80.0,231,983.8,64.0,33.0,7.0,100,0.7,8.3,136,21.6,289,262,106,147,0.188,288,99,48,51,2253,99,284.3,1
22-05-2024 18:00:00,25.85,87.0,232,984.9,63.0,29.0,12.0,100,0.505,3.1,76,15.5,278,262,106,147,0.188,288,6,1,5,119,6,54.0,0
22-05-2024 19:00:00,24.9,90.0,231,985.6,46.0,10.0,13.0,100,0.31,3.1,61,5.4,269,262,106,147,0.188,288,0,0,0,0,0,0.0,0
22-05-2024 20:00:00,24.575,93.0,234,986.4,45.4,9.0,14.0,4,0.22,3.9000000000000004,3,5.8,268,262,107,147,0.188,288,0,0,0,0,0,0.0,0
22-05-2024 21:00:00,24.25,91.0,231,986.9,44.8,10.0,6.0,94,0.28,4.7,51,5.0,261,262,107,147,0.188,288,0,0,0,0,0,0.0,0
22-05-2024 22:00:00,23.925,94.0,227,987.0,44.2,10.0,12.0,56,0.19,4.666666666666667,52,5.8,254,262,107,147,0.188,288,0,0,0,0,0,0.0,0
22-05-2024 23:00:00,23.6,93.0,224,986.85,43.6,15.0,17.0,55,0.21000000000000002,4.633333333333333,41,5.4,249,262,107,147,0.188,288,0,0,0,0,0,0.0,0
23-05-2024 00:00:00,23.7,94.0,223,986.7,43.0,33.0,21.0,1,0.23,4.6,51,5.4,245,262,107,147,0.188,288,0,0,0,0,0,0.0,0
23-05-2024 01:00:00,23.266666666666666,95.0,221,986.3,100.0,65.0,21.0,0,0.13,5.5,56,6.1,242,262,107,147,0.1875,288,0,0,0,0,0,0.0,0
23-05-2024 02:00:00,22.833333333333332,96.0,219,985.9,100.0,97.0,17.5,73,0.125,6.1,65,7.2,239,262,108,147,0.187,288,0,0,0,0,0,0.0,0
23-05-2024 03:00:00,22.4,96.0,217,985.6,90.0,59.0,14.0,96,0.12,6.5,63,7.2,237,262,108,147,0.187,288,0,0,0,0,0,0.0,0
23-05-2024 04:00:00,22.0,96.0,213,985.75,50.0,22.0,5.0,91,0.12,6.9,71,7.9,234,262,108,147,0.187,288,0,0,0,0,0,0.0,0
23-05-2024 05:00:00,22.0,95.0,212,985.9,38.0,21.333333333333332,3.0,96,0.13,6.15,64,7.9,232,262,108,147,0.187,288,0,0,0,0,0,0.0,0
23-05-2024 06:00:00,22.4,94.0,213,986.2,34.666666666666664,20.666666666666668,1.5,97,0.17,5.4,66,7.6,231,262,108,147,0.187,288,2,0,2,0,2,25.4,1
23-05-2024 07:00:00,24.5,86.5,219,986.9,31.333333333333332,20.0,0.0,99,0.45,4.9,67,10.8,238,262,108,147,0.187,288,90,45,45,2482,90,228.8,1
23-05-2024 08:00:00,26.2,79.0,223,987.1,28.0,1.0,0.0,92,0.71,3.5,38,11.9,255,262,109,147,0.187,288,277,185,92,4666,277,529.2,1
23-05-2024 09:00:00,27.1,78.0,229,987.3,31.0,1.0,0.0,99,0.8,4.75,56,16.2,271,262,108,147,0.187,288,494,377,117,6376,494,789.1,1
23-05-2024 10:00:00,27.633333333333333,76.0,232,987.0,38.0,7.0,3.0,99,0.91,6.0,73,18.7,285,262,107,146,0.1865,288,597,467,130,6289,597,991.0,1
23-05-2024 11:00:00,28.166666666666668,73.0,232,986.7,32.0,5.0,3.0,89,1.07,4.8,59,19.25,297,262,106,145,0.186,288,687,501,186,5964,687,1121.1,1
23-05-2024 12:00:00,28.7,71.0,229,985.85,29.0,3.0,5.0,78,1.15,6.85,92,19.8,305,262,105,145,0.186,287,632,397,235,4527,632,1170.4,1
23-05-2024 13:00:00,29.1,70.0,231,985.0,40.0,23.0,18.0,29,1.2,8.9,11,22.7,311,262,104,144,0.185,287,694,530,164,6228,694,1135.7,1
23-05-2024 14:00:00,28.2,75.0,234,984.2,70.0,73.0,30.0,99,0.95,7.9,97,21.25,309,262,105,143,0.185,287,497,330,167,432,497,1019.3,1
23-05-2024 15:00:00,27.525,80.0,236,984.0,100.0,99.0,92.0,100,0.72,0.8,7,19.8,304,262,106,143,0.185,287,351,177,174,2849,351,829.2,1
23-05-2024 16:00:00,26.85,79.0,234,983.8,83.0,50.0,13.0,100,0.78,4.2,53,10.8,295,262,107,143,0.185,287,171,61,110,1408,171,578.3,1
23-05-2024 17:00:00,26.175,82.0,234,984.2,64.0,19.0,26.0,98,0.64,2.5,58,8.100000000000001,283,262,111,143,0.185,287,84,33,51,1552,84,283.7,1
23-05-2024 18:00:00,25.5,88.0,234,984.9,72.0,22.0,39.0,96,0.39,4.4,34,5.4,272,262,111,143,0.185,287,7,1,6,119,7,53.8,0
23-05-2024 19:00:00,25.3,91.0,236,985.5,54.0,14.5,44.0,63,0.27,4.9,45,6.1,264,262,111,143,0.185,287,0,0,0,0,0,26.9,0
23-05-2024 20:00:00,25.099999999999998,93.0,24,986.1,58.0,7.0,44.5,97,0.27,4.45,54,7.6,259,262,184,143,0.184,287,0,0,0,0,0,0.0,0
23-05-2024 21:00:00,24.9,91.0,234,986.5,100.0,67.0,45.0,98,0.27,4.0,57,5.4,254,262,188,143,0.184,287,0,0,0,0,0,0.0,0
23-05-2024 22:00:00,23.9,96.0,231,986.65,100.0,99.0,100.0,82,0.13,4.8,4,9.0,25,262,262,144,0.184,287,0,0,0,0,0,0.0,0
23-05-2024 23:00:00,23.6,97.0,23,986.8,96.0,65.0,71.0,61,0.1,5.6,51,9.7,247,262,324,149,0.184,287,0,0,0,0,0,0.0,0
24-05-2024 00:00:00,23.3,96.0,226,986.7,100.0,31.0,100.0,67,0.1,2.0,59,9.4,245,262,339,179,0.184,287,0,0,0,0,0,0.0,0
24-05-2024 01:00:00,23.6,96.0,23,986.1,86.5,21.0,100.0,26,0.1,1.1,33,4.3,244,262,32,193,0.184,287,0,0,0,0,0,0.0,0
24-05-2024 02:00:00,23.6,95.0,229,985.2,73.0,13.0,87.33333333333333,20,0.16,3.1,43,3.6,243,262,302,199,0.184,287,0,0,0,0,0,0.0,0
24-05-2024 03:00:00,23.6,96.0,229,985.2,86.0,20.0,74.66666666666667,87,0.13,1.5,4,3.6,242,262,291,203,0.184,287,0,0,0,0,0,0.0,0
24-05-2024 04:00:00,23.4,96.0,228,985.2,94.0,37.0,62.0,80,0.1,2.1,25,4.3,241,262,284,206,0.184,287,0,0,0,0,0,0.0,0
24-05-2024 05:00:00,23.2,96.0,226,985.5,59.0,7.0,43.0,91,0.11,3.1500000000000004,4,3.6,239,262,278,208,0.184,287,0,0,0,0,0,0.0,0
24-05-2024 06:00:00,23.95,96.0,223,985.7,60.0,3.5,17.0,78,0.12,4.2,51,5.0,235,262,274,209,0.185,287,2,0,2,0,2,24.8,1
24-05-2024 07:00:00,24.7,91.0,232,986.2,61.0,0.0,7.0,14,0.27,1.9,36,7.9,243,262,269,211,0.186,287,107,67,40,3707,107,227.3,1
24-05-2024 08:00:00,25.633333333333333,88.0,241,986.8,62.0,8.0,41.0,99,0.4,3.05,29,11.2,259,262,257,175,0.187,287,292,206,86,5212,292,527.2,1
24-05-2024 09:00:00,26.566666666666666,89.0,248,987.0,89.0,38.66666666666667,45.0,98,0.4,4.2,42,14.8,27,262,253,176,0.187,287,412,292,120,4951,412,786.9,1
24-05-2024 10:00:00,27.5,87.0,251,986.8,89.66666666666667,69.33333333333334,37.333333333333336,38,0.49,4.6,52,16.9,28,262,251,176,0.187,287,472,308,164,4156,472,952.7,1
24-05-2024 11:00:00,28.4,83.0,252,986.4,90.33333333333333,100.0,29.666666666666664,80,0.65,5.85,83,18.7,288,262,249,177,0.187,287,583,390,193,4652,583,1118.5,1
24-05-2024 12:00:00,28.9,80.0,25,985.4,91.0,100.0,22.0,56,0.81,7.1,87,20.5,292,262,25,177,0.187,287,531,280,251,3198,531,1167.9,1
24-05-2024 13:00:00,27.25,77.0,248,984.3,91.66666666666667,95.0,100.0,100,0.54,2.6,31,19.1,297,262,259,178,0.1865,287,589,425,164,5002,589,1133.3,1
24-05-2024 14:00:00,25.6,92.0,241,984.5,92.33333333333333,14.0,100.0,100,0.27,9.6,137,19.4,285,262,388,237,0.186,287,223,65,158,852,223,1017.3,1
24-05-2024 15:00:00,24.4,95.0,235,984.6,93.0,3.0,100.0,100,0.16,1.8,18,13.5,269,262,378,287,0.186,287,44,0,44,0,44,827.5,1
24-05-2024 16:00:00,24.3,94.5,235,984.7,89.0,0.0,99.0,99,0.15,2.6,39,7.6,261,262,361,314,0.187,287,19,0,19,0,19,577.1,1
24-05-2024 17:00:00,24.8,94.0,237,985.0,65.0,22.0,35.0,100,0.2,4.7,9,11.2,257,262,341,319,0.188,286,38,0,38,0,38,283.1,1
24-05-2024 18:00:00,24.700000000000003,94.0,237,985.6,100.0,44.0,100.0,100,0.20500000000000002,2.3,56,7.6,254,262,33,32,0.189,286,3,0,3,0,3,53.7,0
24-05-2024 19:00:00,24.6,93.0,235,986.4,100.0,66.0,100.0,100,0.21,4.1,76,5.4,251,262,331,319,0.19,286,0,0,0,0,0,0.0,0
24-05-2024 20:00:00,24.1,95.0,232,987.2,100.0,18.0,99.0,100,0.22333333333333333,5.9,115,7.55,259,262,37,371,0.215,286,0,0,0,0,0,0.0,0
24-05-2024 21:00:00,24.200000000000003,94.0,232,988.0,100.0,42.0,92.5,99,0.23666666666666666,5.4,124,9.7,253,262,368,363,0.22,286,0,0,0,0,0,0.0,0
24-05-2024 22:00:00,24.3,92.0,228,988.1,100.0,57.0,86.0,98,0.25,5.1,102,9.4,249,262,392,361,0.224,286,0,0,0,0,0,0.0,0
24-05-2024 23:00:00,24.0,94.0,231,987.8,100.0,63.0,100.0,100,0.15,2.1,21,9.0,247,262,375,368,0.229,286,0,0,0,0,0,0.0,0
25-05-2024 00:00:00,23.7,96.0,23,987.9,100.0,32.5,100.0,100,0.11,5.8,126,9.4,245,262,378,368,0.234,286,0,0,0,0,0,0.0,0
25-05-2024 01:00:00,23.7,94.0,227,987.3,97.0,2.0,100.0,100,0.18,4.2,116,10.4,243,262,364,364,0.238,286,0,0,0,0,0,0.0,0
25-05-2024 02:00:00,23.7,94.0,227,986.6,94.0,0.0,100.0,100,0.17,4.1,92,6.1,242,262,352,357,0.242,286,0,0,0,0,0,0.0,0
25-05-2024 03:00:00,23.7,92.0,222,986.2,91.0,0.0,100.0,100,0.25,4.0,116,6.5,24,262,356,352,0.245,286,0,0,0,0,0,0.0,0
25-05-2024 04:00:00,23.7,92.0,221,986.2,90.0,0.0,100.0,100,0.23,4.2,114,8.6,239,262,37,355,0.247,286,0,0,0,0,0,0.0,0
25-05-2024 05:00:00,23.7,90.0,22,986.9000000000001,90.0,0.0,100.0,100,0.28,0.4,29,6.8,238,262,378,359,0.25,286,0,0,0,0,0,0.0,0
25-05-2024 06:00:00,23.2,94.0,222,987.6,90.0,0.0,100.0,100,0.18,2.25,77,6.3,237,262,38,365,0.254,286,0,0,0,0,0,24.2,1
25-05-2024 07:00:00,24.1,91.0,22,987.9,90.0,0.0,100.0,100,0.26,4.1,81,5.8,237,262,387,371,0.258,286,10,0,10,0,10,225.8,1
25-05-2024 08:00:00,25.0,89.0,231,988.4,83.0,0.0,100.0,77,0.34,2.4,15,7.6,249,262,348,349,0.26,286,85,0,85,0,85,525.3,1
25-05-2024 09:00:00,25.8,85.0,231,988.5,82.0,0.0,100.0,75,0.5,2.5,25,10.3,256,262,338,345,0.262,286,205,48,157,816,205,755.7,1
25-05-2024 10:00:00,26.6,81.0,231,988.6,51.0,0.0,80.0,11,0.65,4.0,43,13.0,265,262,33,341,0.263,286,342,82,260,1109,342,986.1,1
25-05-2024 11:00:00,27.6,79.0,236,988.2,45.0,9.0,62.0,0,0.79,6.4,74,18.0,277,262,323,337,0.264,286,626,365,261,4362,626,1115.9,1
25-05-2024 12:00:00,28.0,76.0,233,987.4,71.0,33.0,95.0,3,0.92,8.6,108,21.6,285,262,318,333,0.265,286,657,436,221,4989,657,1123.5,1
25-05-2024 13:00:00,27.8,76.0,232,986.75,97.0,35.5,100.0,32,0.9,8.3,101,21.6,285,262,313,33,0.266,286,489,279,210,3289,489,1131.1,1
25-05-2024 14:00:00,27.6,77.5,231,986.1,100.0,38.0,91.5,99,0.86,7.9,101,19.8,284,262,31,327,0.267,286,405,162,243,2128,405,1015.3,1
25-05-2024 15:00:00,27.0,79.0,23,986.1,100.0,45.0,83.0,100,0.76,8.3,112,19.8,28,262,308,324,0.268,286,270,51,219,823,270,826.0,1
25-05-2024 16:00:00,26.4,81.0,231,986.2,100.0,52.0,59.0,100,0.66,5.6,74,18.4,273,262,311,322,0.268,286,177,74,103,1713,177,576.1,1
25-05-2024 17:00:00,25.8,89.0,241,986.5,100.0,38.0,61.0,100,0.39,5.6,43,11.9,268,262,309,321,0.269,286,74,17,57,802,74,282.6,1
25-05-2024 18:00:00,25.2,92.0,238,987.1,83.33333333333333,24.0,36.5,42,0.25,5.6,39,4.7,262,262,306,319,0.27,286,5,0,5,0,5,53.5,0
25-05-2024 19:00:00,24.6,94.0,235,987.7,66.66666666666666,13.0,12.0,8,0.19,5.6,61,6.5,256,262,304,317,0.27,286,0,0,0,0,0,0.0,0
25-05-2024 20:00:00,24.75,95.0,233,988.4,50.0,3.0,79.0,0,0.14,6.5,79,8.3,256,262,3,318,0.273,286,0,0,0,0,0,0.0,0
25-05-2024 21:00:00,24.9,92.0,234,988.7,53.0,2.0,86.0,0,0.20500000000000002,1.6,3,5.4,251,262,299,316,0.274,286,0,0,0,0,0,0.0,0
25-05-2024 22:00:00,24.566666666666666,91.0,233,988.8,36.0,1.0,50.0,18,0.27,1.0,24,2.5,247,262,297,315,0.2745,286,0,0,0,0,0,0.0,0
25-05-2024 23:00:00,24.23333333333333,92.0,231,988.7,24.0,2.0,11.0,3,0.24,1.1,34,1.8,243,262,296,313,0.275,286,0,0,0,0,0,0.0,0
26-05-2024 00:00:00,23.9,92.0,226,988.5,12.0,3.0,16.0,0,0.22,1.4,33,2.2,239,262,295,312,0.275,286,0,0,0,0,0,0.0,0
26-05-2024 01:00:00,23.666666666666664,89.0,22,988.0,14.0,9.0,16.0,0,0.34,2.3499999999999996,38,2.5,236,262,294,311,0.275,286,0,0,0,0,0,0.0,0
26-05-2024 02:00:00,23.433333333333334,87.0,217,987.9,48.0,15.0,26.0,0,0.39,3.3,55,4.0,233,262,293,309,0.2755,286,0,0,0,0,0,0.0,0
26-05-2024 03:00:00,23.2,89.0,212,987.7,82.0,25.0,100.0,0,0.44,3.4,54,5.0,23,262,292,308,0.276,286,0,0,0,0,0,0.0,0
26-05-2024 04:00:00,24.1,84.0,212,987.95,83.0,26.0,100.0,0,0.49,1.1,36,4.3,231,262,291,307,0.276,286,0,0,0,0,0,0.0,0
26-05-2024 05:00:00,23.950000000000003,85.0,213,988.2,85.0,28.0,100.0,0,0.445,1.1,38,1.8,231,262,29,306,0.277,286,0,0,0,0,0,0.0,0
26-05-2024 06:00:00,23.8,86.0,214,988.5,80.0,22.0,64.0,0,0.4,1.4500000000000002,43,2.9,23,262,289,305,0.277,286,1,0,1,0,1,23.6,1
26-05-2024 07:00:00,24.4,87.0,222,989.0,31.0,16.0,28.0,0,0.39,1.8,38,5.4,237,262,288,304,0.277,286,58,15,43,835,58,224.3,1
26-05-2024 08:00:00,25.3,86.0,227,990.3,93.0,36.0,62.0,77,0.47,3.3,18,8.3,247,262,287,303,0.277,286,164,43,121,1095,164,523.4,1
26-05-2024 09:00:00,26.2,82.0,229,990.0,100.0,35.0,97.0,74,0.61,4.8,6,14.0,257,262,285,302,0.277,286,331,151,180,2573,331,782.4,1
26-05-2024 10:00:00,27.3,77.0,229,989.6,91.33333333333333,38.0,84.0,67,0.85,7.1,9,19.1,268,262,283,3,0.277,286,532,352,180,477,532,983.7,1
26-05-2024 11:00:00,27.8,75.0,229,989.0,82.66666666666667,30.0,7.0,73,0.95,7.2,89,19.1,274,262,281,298,0.277,286,501,273,228,3268,501,1113.5,1
26-05-2024 12:00:00,28.3,70.0,226,988.0,74.0,45.0,17.0,78,1.19,6.4,81,18.7,28,262,279,297,0.277,286,544,235,309,2694,544,1163.0,1
26-05-2024 13:00:00,28.8,69.0,226,987.3,46.0,24.0,14.0,55,1.22,7.0,87,17.3,282,262,276,295,0.277,286,461,159,302,1877,461,1128.9,1
26-05-2024 14:00:00,28.4,71.0,226,986.5,46.0,28.0,0.0,69,1.13,7.7,10,18.0,28,262,275,294,0.277,286,302,38,264,50,302,1013.4,1
26-05-2024 15:00:00,28.1,70.0,227,985.8,67.0,48.0,0.0,75,1.2,8.4,93,18.7,282,262,273,293,0.277,286,414,235,179,3799,414,824.6,1
26-05-2024 16:00:00,27.8,76.0,231,985.6,57.0,35.5,0.0,87,0.9,9.1,136,18.0,278,262,272,291,0.277,286,213,56,157,1298,213,575.1,1
26-05-2024 17:00:00,26.05,84.0,235,986.0,47.0,23.0,0.0,88,0.545,6.5,126,17.6,272,262,271,291,0.277,286,108,58,50,274,108,282.1,1
26-05-2024 18:00:00,24.3,94.0,232,986.7,40.0,30.0,0.0,42,0.19,6.5,105,12.2,263,262,271,29,0.277,286,7,2,5,239,7,53.4,0
26-05-2024 19:00:00,24.9,89.0,229,987.6,43.0,26.0,0.0,65,0.36,3.7,74,7.9,255,262,271,289,0.277,286,0,0,0,0,0,0.0,0
26-05-2024 20:00:00,23.5,96.0,228,987.95,26.0,27.0,3.0,0,0.235,2.5,11,4.7,257,262,271,288,0.277,286,0,0,0,0,0,0.0,0
26-05-2024 21:00:00,23.2,95.0,225,988.3,24.5,23.5,2.0,10,0.11,3.0,18,4.0,252,262,271,288,0.277,286,0,0,0,0,0,0.0,0
26-05-2024 22:00:00,23.4,94.0,224,988.7,23.0,20.0,1.0,15,0.18,1.3,16,3.6,247,262,271,287,0.277,286,0,0,0,0,0,0.0,0
26-05-2024 23:00:00,22.7,95.0,217,988.4,21.0,16.0,0.0,8,0.1,2.5999999999999996,8,3.6,242,262,27,287,0.277,286,0,0,0,0,0,0.0,0
27-05-2024 00:00:00,22.0,96.0,213,987.9,15.0,12.0,0.0,9,0.1,3.9,27,4.7,238,262,27,286,0.277,286,0,0,0,0,0,0.0,0
27-05-2024 01:00:00,21.7,96.0,21,987.1,9.0,8.0,0.0,7,0.125,4.6,44,5.8,235,262,27,286,0.277,286,0,0,0,0,0,0.0,0
27-05-2024 02:00:00,21.725,93.5,207,986.8,14.5,8.0,0.0,99,0.15,4.949999999999999,46,6.5,232,262,27,285,0.277,286,0,0,0,0,0,0.0,0
27-05-2024 03:00:00,21.75,91.0,201,986.5,20.0,11.0,0.0,32,0.24,5.3,43,6.1,229,262,27,285,0.277,286,0,0,0,0,0,0.0,0
